count_sm_zone0,density_sm_zone0,speed_mean_sm_zone0,speed_std_sm_zone0,flow_x_sm_zone0,flow_y_sm_zone0,flow_magnitude_sm_zone0,accel_mean_sm_zone0,flow_divergence_sm_zone0,compression_sm_zone0,spatial_entropy_sm_zone0,count_sm_zone1,density_sm_zone1,speed_mean_sm_zone1,speed_std_sm_zone1,flow_x_sm_zone1,flow_y_sm_zone1,flow_magnitude_sm_zone1,accel_mean_sm_zone1,flow_divergence_sm_zone1,compression_sm_zone1,spatial_entropy_sm_zone1,count_sm_zone2,density_sm_zone2,speed_mean_sm_zone2,speed_std_sm_zone2,flow_x_sm_zone2,flow_y_sm_zone2,flow_magnitude_sm_zone2,accel_mean_sm_zone2,flow_divergence_sm_zone2,compression_sm_zone2,spatial_entropy_sm_zone2,count_sm_zone3,density_sm_zone3,speed_mean_sm_zone3,speed_std_sm_zone3,flow_x_sm_zone3,flow_y_sm_zone3,flow_magnitude_sm_zone3,accel_mean_sm_zone3,flow_divergence_sm_zone3,compression_sm_zone3,spatial_entropy_sm_zone3,count_sm_zone4,density_sm_zone4,speed_mean_sm_zone4,speed_std_sm_zone4,flow_x_sm_zone4,flow_y_sm_zone4,flow_magnitude_sm_zone4,accel_mean_sm_zone4,flow_divergence_sm_zone4,compression_sm_zone4,spatial_entropy_sm_zone4,count_sm_zone5,density_sm_zone5,speed_mean_sm_zone5,speed_std_sm_zone5,flow_x_sm_zone5,flow_y_sm_zone5,flow_magnitude_sm_zone5,accel_mean_sm_zone5,flow_divergence_sm_zone5,compression_sm_zone5,spatial_entropy_sm_zone5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00015625,8.538723678591555,8.538723678591555,8.531881429527768,-0.3414464708797347,8.538723678591555,4.050996956575679,0.0001995343842006,64.0532716142995,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,9.972673120247723,9.386973111955152,-4.57801002835029,3.098675108164435,5.530082070193403,22.92653299619139,0.6262264444468343,13.792918711169431,1.3296613488507585,11.0,0.000859375,10.39440210266484,10.938396705766248,-0.451107398126107,-2.029608270240864,2.0869518619864307,16.2481514615873,0.8483747223483427,9.873132617725451,2.019814992484946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00015625,15.681185189072613,12.171762687487348,4.535450680454697,5.595954570923279,12.973722161289947,214.27384531443172,0.1139953624489026,62.61196205888299,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,0.000484375,9.978682716959517,9.584191322659793,-4.132940619377752,4.3211361745881325,6.31184824028704,8.911308422254535,0.5872845975426882,14.808123004048213,1.373694288255247,10.6,0.000828125,12.831450994507884,12.830146697994872,-0.2835113232280664,0.0597383262180137,3.281475972684823,76.95895518911539,0.8262693549502623,10.959086897354473,1.9628772853793417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.000140625,17.389277033881182,10.35660031576597,6.218004755070632,5.233515556552753,14.681814006098517,214.74199451392192,0.1139549759062236,49.793872330288345,0.5545177444461563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0005,9.941710923573137,9.842065479963694,-3.6278325477914266,5.569152951358682,7.075898630778231,7.621866719309283,0.556524102580719,15.896129056660692,1.4177272276597357,10.4,0.0008125,16.373959012040565,15.691882010127946,-0.9279230556290934,3.450070657778032,5.847541491841616,80.80195457133125,0.776118282114819,12.63239556880411,1.9085277565903696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.000125,19.03115178074853,8.61871794945272,7.832086462069144,4.85874250813888,16.32368875296586,212.7554815756851,0.1139167415707336,37.01826773163157,0.4158883083343672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,0.000515625,9.940444934049284,10.155788768495066,-3.1395522290615285,6.721474426515788,7.778408086763717,8.693040835185275,0.5278152113989596,16.994645558443143,1.4617601670642244,10.2,0.000796875,19.513666932074862,18.014097780216908,-1.4941139317123884,6.523464983057574,8.152007525461133,68.71795164637983,0.7197756541976732,14.28082119794727,1.8541782278013987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.000109375,20.58012746911364,6.981783343005304,9.353589964474027,4.495396602804572,17.872664441330972,209.96850982061807,0.1138793420926247,24.25597676139511,0.277258872222578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0.00053125,9.975749428937094,10.49753839508185,-2.689131566238271,7.761733446399243,8.415342329971464,9.79015536753502,0.49982930415667,18.093180071928245,1.5057931064687131,10.0,0.00078125,22.223763666902933,19.795472696215544,-1.9776159640632869,9.217608704258703,10.145340447179262,55.8296160901928,0.6611800445090641,15.918053083662109,1.7998286990124277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,9.375000000000002e-05,22.030570114803727,5.449974638988826,10.777827657699,4.151469295529996,19.32310708702106,207.01251854036747,0.1138422777874423,11.49603380413956,0.1386294361107889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.000546875,10.036999323449589,10.848039723947348,-2.279348769855693,8.698741252511361,8.992436658142402,10.56851735627558,0.4721241012404867,19.18829963282676,1.5498260458732018,9.8,0.000765625,24.56968899987362,21.15558864571819,-2.3917280479599374,11.576866979304612,11.86718880091949,44.90447403447132,0.6017175522381616,17.550514388544826,1.7454791702234558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,9.375e-05,15.207568483757717,2.136395509528085,15.03476146494873,-2.213050974547219,15.207568483757717,22.901055524127152,0.0014243915467426,1.315019891995311,0.1386294361107889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0.000578125,9.140787227561006,10.137693786478374,-2.361060652180172,7.290843909255218,7.80609062144836,-25.29520522966004,0.4924661157887819,17.632938233280477,1.575258391561845,10.2,0.000796875,23.167140831370062,19.50097592511478,-3.4847972585181566,10.2834126825054,11.344781088255392,-30.85530889292527,0.6051961979797656,17.012712018276936,1.7424925706748364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.000109375,13.964115055788918,4.416196298089234,13.739979454350683,-2.370150424283709,13.96411505578892,26.788262446778567,0.0031497993065644,2.466216691337952,0.277258872222578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.000609375,8.03821272807672,9.292689722767848,-2.4859307687147143,5.619504137891309,6.513392064659864,-31.48607733753111,0.5248956419883758,15.907116236654872,1.600690737250488,10.4,0.0008125,20.561655184411663,16.697016768662714,-3.760679711093448,7.558895081809851,9.379892894968895,-37.62265885809728,0.6282546361230388,15.79652744649376,1.7369177928095838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.000125,12.819326610830156,6.651164966311066,12.542684520232108,-2.525936677803963,12.819326610830156,29.748211937079628,0.0049843763950831,3.5699446044362615,0.4158883083343672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,0.000640625,6.947537087534215,8.455543178735919,-2.6209971045129565,3.949646382684042,5.275443107368812,-31.12911156927776,0.5754132075697558,14.117800479714234,1.6261230829391309,10.6,0.000828125,18.28709565252589,14.311994007660896,-4.072706423778764,5.049009206927051,7.624349564637363,-27.694875405918545,0.6534655090547564,14.56351353909768,1.7313430149443303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00015625,13.260393374306664,9.394052015993084,9.102328322748283,-1.0080558450373354,10.760787957984068,25.87457858474096,0.1196101270295111,7.411407387383536,0.6356107660675892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,0.000671875,5.935438863661062,7.660599295604728,-2.7541401155476644,2.369538540678594,4.127790409565908,-28.77178906919719,0.6180702563794137,12.30600739188114,1.651555428627774,10.6,0.000828125,15.988846085082669,12.030367955877855,-4.0032842200180045,2.409541640790462,5.817601377546356,-15.263361807224408,0.6901383922990434,12.860804726888242,1.7208780520690397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0001875,13.602016175525677,11.880741199831494,5.937875268866245,0.3575592406125487,8.763797201461646,22.89125971701616,0.2344909830488121,11.24672652229444,0.855333223800811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.000703125,5.006747092119913,6.921317075147184,-2.8810991420447434,0.9021983914382388,3.073345150274778,-26.269595499237074,0.6577528385008752,10.48729897354484,1.6769877743164172,10.6,0.000828125,14.03357904188878,10.160721244430212,-3.9811723480486223,0.0880899202351038,4.272031069280387,-4.973886079744488,0.727084597171381,11.157754860766769,1.7104130891937488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0001875,16.971277878219162,11.136006275453846,2.9143487312394845,2.3796575683961607,8.415867142013067,-0.2295507884759161,0.3908902823625347,18.240620799384672,0.8553332238008112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.00065625,4.9711516736929555,7.116566632533923,-3.2223437762031453,1.0948364775066437,3.4634139323650075,-4.376306246806001,0.5945704546119376,12.432107035926176,1.6075224892232851,10.0,0.00078125,13.090713408510217,9.802234328676196,-4.280834664724365,-0.5000003286135405,4.531465347638042,-20.47272179763736,0.6955056543083222,12.19742473934249,1.7129479876297566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0001875,20.133756633671332,10.28255115593624,-0.3596796097238851,4.433773344108242,7.949012601006713,-6.433039205715403,0.5465503053851789,25.01724705470579,0.8553332238008112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.000609375,5.143111470598589,7.373989035017352,-3.5436973348019847,1.5553730269958277,3.963889127385221,1.8503502131716871,0.5095870672506553,14.484083391685152,1.5380572041301537,9.4,0.000734375,12.371583010675014,9.527612566425905,-4.737221999958093,-0.8633445167871567,4.974080822622246,-13.760664731336368,0.6589884036553475,13.291141065847665,1.715482886065764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0001875,23.05300185211808,9.386225618151736,-3.5463373791619417,6.398572436083237,7.42708205414896,-13.730045315878186,0.7017653572610943,31.705596136996935,0.855333223800811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0005625,5.364337716468826,7.633080185833085,-3.844287411027544,2.0874844314682734,4.464493774139856,3.3283436821098342,0.4033208978989589,16.57707496930483,1.4685919190370218,8.8,0.0006875,11.802475280512308,9.331357759853056,-5.25176487313328,-1.1229507775035994,5.482495973139651,-9.259984701161574,0.6189900319652779,14.389305774137616,1.718017784501772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.000171875,24.23111346267714,7.864823806760453,-4.2116475682376295,6.570707539041969,7.879479451860131,-14.514763947111785,0.7440249796009467,35.613071824252486,0.7742402021793782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,0.0005156249999999,5.581853380044188,7.888163326697997,-4.124746225914473,2.6197076301713005,4.940865372493268,3.217026213263562,0.3037248440188692,18.68599466956787,1.39912663394389,8.4,0.00065625,11.716030139340528,9.553108745835344,-6.185554251699598,-0.8958415370848971,6.318146087989997,-7.922321696851171,0.5672399461111135,15.95163392429665,1.725442867947817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00015625,25.36265280220203,6.483905813670728,-4.8597309376932385,6.772394765584089,8.34037462118637,-15.911932078136994,0.7859558171993334,39.51811058377715,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,5.788583506461836,8.13195794477711,-4.386168706468462,3.12744853669138,5.387591332038038,2.893460098532165,0.2066346837481916,20.801277224990987,1.3296613488507585,8.0,0.000625,11.655059957167364,9.775562954623728,-7.072678452321746,-0.6776997227434782,7.109662433791859,-7.158072926892684,0.5151328540051148,17.512399141285947,1.7328679513938632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00015625,25.100900151595106,6.831351419434293,-5.463283390388755,6.403072378696445,8.481431689503466,-7.852579518207716,0.7943426785953818,37.94592440558025,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,5.848848678608755,8.182790178273395,-4.470827740890702,3.171914784074138,5.482716401803684,1.7363647221579286,0.1930169810760467,21.07912178011578,1.375871160887888,8.4,0.00065625,11.649855803915898,9.388266029369357,-6.813743765184569,-0.5169199252914458,6.833990985401262,5.8966999106405025,0.5727288023678031,16.057192188885264,1.7149779050725265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00015625,24.937075253856904,7.271327344439595,-6.0935771900309685,6.027288438401717,8.688087520762805,-4.914746932146134,0.8056954992050734,36.383307210475856,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,5.889899599977823,8.262455069086434,-4.535597056931328,3.167007729391943,5.533364633136012,1.1599371988224043,0.1949269239427103,21.350967639275833,1.4220809729250177,8.8,0.0006875,11.454235187482322,9.088717875101104,-6.437994012308147,-0.4710256704328099,6.455570336459461,0.1842060151772632,0.6359853964726334,14.649589134416528,1.6970878587511895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00015625,24.830869639323737,7.745693162281599,-6.725472932879167,5.673850146269929,8.924102554511396,-3.1861684359950324,0.8182753906120135,34.82376464867078,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,5.928720069453722,8.34872319570298,-4.591386523837305,3.146661071620332,5.567635295451262,1.0930236420273372,0.2036755638906187,21.619563495782455,1.4682907849621472,9.2,0.00071875,11.190767071428214,8.851508271304363,-6.04354235212364,-0.4686780349451623,6.062501862897624,-1.8512189734387263,0.7030575320827166,13.27606602712712,1.679197812429853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00015625,24.763618950503748,8.22682461603428,-7.344156076096543,5.350482798296854,9.171769546083247,-2.0175206645996924,0.8313632842811245,33.26493848171263,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,5.966888786215792,8.43365993173368,-4.6421196618445695,3.12293194369317,5.5957379132052205,1.0734710606124342,0.2152037442892792,21.886770848120335,1.5145005969992769,9.6,0.00075,10.91805949489174,8.65697693073745,-5.664316271461755,-0.4824738876561711,5.6859275219284555,-2.128402787909609,0.7713971345110198,11.916984346454925,1.6613077661085167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00015625,24.72393380899363,8.700978075832817,-7.941531175438979,5.057211860962814,9.421463323942096,-1.1905542453035494,0.8446620670818479,31.70607668364421,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,6.004141208392849,8.514536834780284,-4.689252844149363,3.099911678819363,5.62126320862254,1.045982223062089,0.2278588875169251,22.15330020278099,1.5607104090364066,10.0,0.00078125,10.656960252196289,8.494031952516307,-5.310447307168372,-0.5018933811729955,5.335048250134127,-1.780152772679139,0.8402145988299567,10.563278096051327,1.64341771978718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.000140625,23.82562020881432,6.961871884918816,-2.22521275990713,2.6700858770597273,11.837531766980836,20.4483315110375,0.6784515148253344,24.969348692755563,0.5545177444461563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,5.958304887102828,8.500348579396174,-4.619787809585673,2.867951069114507,5.447856852441128,-1.375089638700688,0.2104006690262812,22.21663945134242,1.4970589922071251,10.0,0.00078125,10.7138829368759,8.979502716879344,-6.016888148233976,-0.6491905570136319,6.052035802152544,-7.256610046963627,0.7904460571553774,12.442497382847524,1.7197994199821571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.000125,23.302099960237047,5.095550290869971,3.940838976532018,-0.0556671757255628,14.572864085864548,31.692132059098498,0.5097132634331768,18.6041428331962,0.4158883083343672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,5.898504043987162,8.42154013961389,-4.52586999262933,2.557377850191871,5.220827800876796,-1.7940252934700158,0.1959866923171881,22.280460636230593,1.433407575377844,10.0,0.00078125,10.747748970702734,9.444848386878515,-6.70717629664995,-0.7925618235586606,6.754302515636688,-7.948309572547039,0.7423633168468765,14.354254588985174,1.7961811201771352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.000109375,22.958283211342717,3.282541342590638,9.987130882038215,-2.781870866580275,17.32800245399295,37.0832370495868,0.3400837430618024,12.371608399611818,0.277258872222578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,5.832352248877042,8.323243824829245,-4.427262263433889,2.2317853065080944,4.985092504874122,-1.9845538533036595,0.1814560737833878,22.34491085189903,1.3697561585485627,10.0,0.00078125,10.77805192464967,9.880996117096643,-7.363433578100936,-0.9289605954373718,7.422465012679339,-8.055201968943944,0.7003373970818411,16.278235017972246,1.8725628203721123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,9.375e-05,22.708393032820016,1.5799246505472238,15.721056498115184,-5.38906964235049,19.988514224248895,39.90103416073563,0.1701104764184111,6.181496096367143,0.1386294361107889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,5.766225840112175,8.222203607501704,-4.331262088923011,1.9145756183278104,4.756397422976958,-1.983792262946085,0.1668009631762076,22.40960270828859,1.3061047417192817,10.0,0.00078125,10.807735131419188,10.288805528126366,-7.980089041198212,-1.0574820566469672,8.05053058999013,-8.07379438426645,0.661247187495898,18.207049925823732,1.94894452056709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,22.514049161644373,0.0,21.090470954637972,-7.840538733158115,22.514049161644373,41.56742338114744,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,5.702904507851489,8.124428288474332,-4.240357589700233,1.61376439795012,4.5399681131299605,-1.8996399678206224,0.152099395408713,22.47444427679467,1.24245332489,10.0,0.00078125,10.836691807309805,10.670352198015213,-8.556730797358915,-1.1780028149498547,8.637956479485332,-8.095590310633549,0.6232387214915649,20.13864747911218,2.0253262207620675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,9.375e-05,23.29061448749948,0.5192042268014255,16.436594249435725,-6.388868327247412,18.701293979696704,11.027059299161062,0.1952998833848721,3.941158738698045,0.1386294361107889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,5.031960364532983,6.665295141482933,-3.6721120505903064,0.9734263973828222,3.947407427559656,-2.5257526323581305,0.1688179498795773,19.160476683297244,1.2598949296821516,9.8,0.000765625,10.308913033427212,10.131936013650227,-8.001426431579839,-1.4819809889094908,8.172102192532693,-5.463460264662911,0.6040211077684192,20.13119790329467,1.9980928093590584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.000109375,23.64324778357215,1.0313890837497302,11.494881051114133,-4.459188016278969,14.5057795664168,-1.6909015943121255,0.3864454570421432,7.473307613738543,0.277258872222578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,4.379155554638783,5.2466522820381405,-3.13536287344617,0.4507056450410894,3.3859026620624575,-1.9815726296289944,0.1864715162478382,15.83451628053886,1.2773365344743035,9.6,0.00075,9.814162789864072,9.569811334019573,-7.441508860125313,-1.7465583803398264,7.695499885079185,-4.472604355079393,0.5851887158493138,20.06226011302882,1.970859397956049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.000125,23.825947283527356,1.5135657578957056,6.66271614210562,-2.4409047517279587,10.346072424571048,-6.788915477836042,0.5760437142505342,10.85609465846774,0.4158883083343672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,3.761436098852794,3.906832136209622,-2.6325663152834564,-0.0081781485236964,2.859928070200158,-0.9290120063826623,0.2040424755427396,12.504947917954158,1.2947781392664548,9.4,0.000734375,9.340542471046987,9.035258032513612,-6.912145160633204,-1.9793259427662824,7.240707790650292,-3.8387066126976928,0.5614479499369568,19.970645077997183,1.94362598655304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.000140625,23.937680006678107,1.9616747779911512,2.076322463936446,-0.4766066034593179,6.37226266533058,-8.917918781969671,0.765031266916688,14.18837998829351,0.5545177444461562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,3.1822906294528703,2.652116954949455,-2.163112049053142,-0.4248089262985242,2.3688312382353747,0.2282075851993255,0.2214540883139325,9.174772723712229,1.3122197440586068,9.2,0.00071875,8.890418298274945,8.539615642432153,-6.421027696985282,-2.1874332205035,6.816414409960586,-3.133822231346477,0.5352658651869272,19.87117935599544,1.9163925751500308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00015625,24.017295442823347,2.3765643753182597,-2.226672956131936,1.3851884103971694,2.6306872914776145,-9.88143739213508,0.9537718310610366,17.507544529665733,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,2.641233713401252,1.4806627501818472,-1.7253671048107977,-0.808638697106596,1.910824730662989,1.3708641856484758,0.238772204980819,5.845092301154898,1.3296613488507585,9.0,0.000703125,8.466000711291077,8.08288473829416,-5.967713881006391,-2.3757258251409876,6.423423732118428,-2.362624657701234,0.5082082368798735,19.76869615085318,1.8891591637470215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00015625,23.80261338547991,2.624740399893508,-2.489653721308982,1.3736909973358489,2.875969560246952,-6.440461720303171,0.9531565056090564,16.200868987262503,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,2.4596697391058018,1.3944339443711398,-1.692520231692768,-0.6530004679652708,1.8194410666825156,-3.912674645929884,0.2087402909655994,7.013069457321218,1.375871160887888,8.8,0.0006875,8.709027449544063,7.907706706116035,-6.38004489924418,-2.0751378263030342,6.747798785817167,2.133110073244353,0.4901591369657983,19.684762758561646,1.85790092127639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00015625,23.609819903520464,2.9709506379999033,-2.858110954014576,1.246745026277141,3.179033215930734,-5.783804458783423,0.958544257122736,15.08417472546304,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,2.2186003110038675,1.275631779390855,-1.621468599543446,-0.5583060285269363,1.719375604875967,-5.697838260124406,0.1704316588953631,8.172148274869562,1.4220809729250177,8.6,0.000671875,9.006079351399086,7.756961091155249,-6.781847260021236,-1.6964020360290846,7.0548540631095165,3.7538649813054343,0.4764680502461364,19.595239268991996,1.8266426788057584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
