count_sm_zone0,density_sm_zone0,speed_mean_sm_zone0,speed_std_sm_zone0,flow_x_sm_zone0,flow_y_sm_zone0,flow_magnitude_sm_zone0,accel_mean_sm_zone0,flow_divergence_sm_zone0,compression_sm_zone0,spatial_entropy_sm_zone0,count_sm_zone1,density_sm_zone1,speed_mean_sm_zone1,speed_std_sm_zone1,flow_x_sm_zone1,flow_y_sm_zone1,flow_magnitude_sm_zone1,accel_mean_sm_zone1,flow_divergence_sm_zone1,compression_sm_zone1,spatial_entropy_sm_zone1,count_sm_zone2,density_sm_zone2,speed_mean_sm_zone2,speed_std_sm_zone2,flow_x_sm_zone2,flow_y_sm_zone2,flow_magnitude_sm_zone2,accel_mean_sm_zone2,flow_divergence_sm_zone2,compression_sm_zone2,spatial_entropy_sm_zone2,count_sm_zone3,density_sm_zone3,speed_mean_sm_zone3,speed_std_sm_zone3,flow_x_sm_zone3,flow_y_sm_zone3,flow_magnitude_sm_zone3,accel_mean_sm_zone3,flow_divergence_sm_zone3,compression_sm_zone3,spatial_entropy_sm_zone3,count_sm_zone4,density_sm_zone4,speed_mean_sm_zone4,speed_std_sm_zone4,flow_x_sm_zone4,flow_y_sm_zone4,flow_magnitude_sm_zone4,accel_mean_sm_zone4,flow_divergence_sm_zone4,compression_sm_zone4,spatial_entropy_sm_zone4,count_sm_zone5,density_sm_zone5,speed_mean_sm_zone5,speed_std_sm_zone5,flow_x_sm_zone5,flow_y_sm_zone5,flow_magnitude_sm_zone5,accel_mean_sm_zone5,flow_divergence_sm_zone5,compression_sm_zone5,spatial_entropy_sm_zone5
1.0,7.8125e-05,9.827032826637629,0.0,3.991719491438586,8.971990163174842,9.827032826637629,-1.989841352264237,4.4408920985006264e-17,0.0,-1.000088900581841e-12,10.0,0.00078125,13.05868265542916,4.232952114646988,0.4404243254645029,0.7571635772985921,0.8765174539674423,-1.424946259391028,0.9649923466088822,16.637381833387604,2.1639556568730565,2.0,0.00015625,8.685101553307492,4.94534847854369,-5.274130615465668,2.171794461345575,5.707206376459301,10.560684754153996,0.6028980836638663,47.077117054421045,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.8125e-05,8.772347969445706,0.0,2.998954503541765,8.159050156950906,8.772347969445704,-31.64054571575773,6.661338147750939e-17,0.0,-1.000088900581841e-12,10.0,0.00078125,13.041638804528002,4.6330551907391415,0.9578614870900296,0.9841088666558216,1.4126004912129535,3.2007523854288067,0.9308739408607456,16.34421636583533,2.125764806775568,2.2,0.000171875,9.316795408592398,5.139815252107988,-5.89839395924423,2.5853361473180416,6.452303208756183,12.012027936307602,0.5976311739660365,41.39408142431184,0.6818205781049189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.8125e-05,7.48392180623525,0.0,1.8780507294410345,7.009595155402904,7.48392180623525,-38.652784896313634,6.661338147750939e-17,0.0,-1.000088900581841e-12,10.0,0.00078125,13.092052752523392,5.1337842536360725,1.5191403643122696,1.3158618798264776,2.046083826923083,5.2244863523252025,0.8941708886879993,16.033311564002126,2.087573956678079,2.4,0.0001875,9.894474225017982,5.3732603377864745,-6.393160874591574,3.121913990712926,7.140038429947603,10.391576770527946,0.6113528610351602,35.59085964356862,0.6704939756518924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.8125e-05,6.192606767131046,0.0,0.759397755903014,5.789865475324245,6.192606767131047,-38.73945117312614,4.4408920985006264e-17,0.0,-1.000088900581841e-12,10.0,0.00078125,13.164379107082416,5.646786022257444,2.0715192078516145,1.671020011003544,2.687863350297581,5.881858549234275,0.8563854581135653,15.715312202060591,2.04938310658059,2.6,0.000203125,10.429035402150342,5.611196479146075,-6.82002937696723,3.6794020378837553,7.777448734149391,9.098047591731248,0.6301062788773029,29.745031691137957,0.6591673731988659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.8125e-05,4.960459010526182,0.0,-0.310750078524913,4.597413088201567,4.960459010526181,-36.96443269814595,4.4408920985006264e-17,0.0,-1.000088900581841e-12,10.0,0.00078125,13.24119358953765,6.142577094204563,2.597004686583767,2.0195769388439655,3.305150919517563,6.016502386120517,0.8181638742055861,15.390243513286729,2.0111922564831017,2.8,0.00021875,10.922645875558231,5.840257071901126,-7.201623484427934,4.219798476999963,8.366922449122853,7.869526479997075,0.650557811123595,23.883887139029156,0.6478407707458393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.8125e-05,3.80288891228832,0.0,-1.318045636656058,3.465671187645559,3.80288891228832,-34.727102947135855,4.4408920985006264e-17,0.0,-1.000088900581841e-12,10.0,0.00078125,13.316192745096435,6.611628665305671,3.0904572635218743,2.351153960265348,3.887354775711097,5.962042579227112,0.7797650000497952,15.061394034735653,1.9730014063856127,3.0,0.000234375,11.377945749085931,6.056086148042517,-7.548205777477581,4.7303922951195165,8.911628824668776,6.720208483591483,0.6716516510584034,18.01745708385117,0.6365141682928128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.8125e-05,9.238557826547412,0.0,-7.474043577691549,4.320489452778192,9.238557826547412,-12.215708854792124,2.2204460492503132e-17,0.0,-1.000088900581841e-12,10.0,0.00078125,12.6007401705981,7.195307293952107,3.3168188107253314,2.347127390017792,4.086162680951055,11.723709642307371,0.7347747019740849,15.17939490348347,1.9834663692609031,2.8,0.0002187499999999,12.223617754303753,6.711460279009659,-7.070357433175498,5.689949744286916,9.23880530945581,43.70874155992272,0.6557509490737836,21.53644207546748,0.6478407707458393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.8125e-05,14.724600290717795,0.0,-13.217076757153016,5.415362162974782,14.724600290717795,-10.704502357453396,0.0,0.0,-1.000088900581841e-12,10.0,0.00078125,11.895214727980065,7.771973278141024,3.556681271908966,2.2071372020464977,4.228661681460286,12.021523598716238,0.6950343351640809,15.233012676304089,1.993931332136195,2.6,0.000203125,13.19476012332343,7.533403036187062,-6.787417559241462,6.703359886793024,9.755345312578337,47.4728524739785,0.6323154888464855,25.198336240991583,0.6591673731988659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.8125e-05,19.98067650802767,0.0,-18.580858143706138,6.552178206431554,19.98067650802767,-17.60348976326861,0.0,0.0,-1.000088900581841e-12,10.0,0.00078125,11.222790694496148,8.321397328731681,3.791751879767272,2.024852334968808,4.344565324634981,13.014565872739864,0.6572954943108094,15.271814769238958,2.0043962950114853,2.4,0.0001875,14.166423199011522,8.382064512088172,-6.588484666763849,7.693272311089849,10.318577708270274,47.48847367403087,0.6074782841750909,28.914817100497753,0.6704939756518924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.8125e-05,24.925998362220405,0.0,-23.58126445792471,7.655554245476276,24.925998362220405,-26.92612065678299,0.0,0.0,-1.000088900581841e-12,10.0,0.00078125,10.591224161899154,8.837378277732665,4.01590782179169,1.835094560969656,4.446413539171664,14.240290899347547,0.6203480082459405,15.31229553698472,2.014861257886776,2.2,0.000171875,15.096920401574756,9.208199751994428,-6.434179021968143,8.633569453793706,10.879128265303184,46.25349748028507,0.5822956217992104,32.65161802623733,0.6818205781049189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.8125e-05,29.547405217937,0.0,-28.237621043190984,8.699466117598238,29.547405217937,-36.64357061106702,0.0,0.0,-1.000088900581841e-12,10.0,0.00078125,10.001479453693582,9.31917200614053,4.2273665099592845,1.6505639551580216,4.539323991248689,15.494945631090184,0.583720311738483,15.355807277398176,2.0253262207620675,2.0,0.00015625,15.97352521324007,9.994639491951478,-6.307844566113419,9.516971422380596,11.419086110514964,44.636725753347584,0.5570053320986277,36.39564443290701,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,6.25e-05,23.0928104210748,0.0,-22.060917611475656,6.825932368685065,23.0928104210748,-36.64357061106702,0.0,0.0,-8.000711204654728e-13,8.8,0.0006875,9.76159385930517,8.797917568949853,2.918876542167507,2.379049094089236,4.850790188337333,16.793737442611196,0.5925128107385537,17.108458334811054,1.8282051307770375,1.8,0.000140625,20.282422670429604,8.118018155002696,-8.755147782819773,14.238600970372648,16.732709678537887,72.28730871342776,0.4454476541288955,29.110696747820327,0.5545177444461562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,4.6875e-05,16.807392788603316,0.0,-16.05371992700565,4.976594434644456,16.807392788603316,-31.568255679345604,0.0,0.0,-6.000533403491046e-13,7.6,0.00059375,9.607064820823805,8.346065621187712,1.547083001271656,3.3186034000298816,5.266913258915126,19.35443411982255,0.5929852775050278,18.85999881552306,1.6310840407920075,1.6,0.000125,25.135354800679817,6.012264473422818,-10.938398592041365,19.679715553228988,22.561111406204837,88.60834890524787,0.3340374194602449,21.83521143969407,0.4158883083343672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,3.1249999999999994e-05,10.837110993215816,0.0,-10.350331248662313,3.21148188863486,10.837110993215816,-22.114180566826175,0.0,0.0,-4.000355602327364e-13,6.4,0.0005,9.491383252530166,7.941472308005518,0.2113594373654655,4.2932230061483025,5.704386823340636,20.51985822545431,0.5907900054365532,20.60620230285475,1.4339629508069778,1.4,0.000109375,29.98559091082372,3.912060343669998,-12.933613930712308,25.147865135222883,28.332358974952797,88.52746830205878,0.2226765870559548,14.55838624104086,0.2772588722225781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,1.5625e-05,5.233142443159964,0.0,-4.997882181957883,1.5514359560323938,5.233142443159964,-11.124783206876655,0.0,0.0,-2.000177801163682e-13,5.2,0.00040625,9.394843867923138,7.571606670782583,-1.0546503344573948,5.239008664148797,6.131365283144092,21.094123736052666,0.5875965776820339,22.349365638816455,1.236841860821948,1.2,9.375e-05,34.63407040413605,1.8993205000752795,-14.77432074521722,30.3951846146124,33.83882737525047,82.47476979711146,0.1113345487140122,7.279845402149637,0.1386294361107889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0003125,9.30946248002798,7.230159671152774,-2.2420528558207287,6.134470851842733,6.536715476993403,21.428863637408796,0.5840080291857828,24.091514494043416,1.039720770836918,1.0,7.8125e-05,39.017196294013544,0.0,-16.479436522810545,35.34254519697678,39.017196294013544,74.51416169406664,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,1.5625e-05,8.61575146726545,0.0,-8.268311548406988,2.4220234276667116,8.61575146726545,0.0,0.0,0.0,-2.000177801163682e-13,4.6,0.000359375,9.44965941747814,8.017705611720416,-1.4155544892477174,6.461885035608742,6.791645463275962,-4.788949708869929,0.5625402442230211,22.682177643088625,1.0871834685619624,1.0,7.8125e-05,38.8674171463602,0.0,-15.719353137704324,35.54248781815075,38.8674171463602,-4.493374429600618,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,3.125e-05,17.114658205155102,0.0,-16.426180199278463,4.805423271267136,17.114658205155102,-3.5053418812739836,0.0,0.0,-4.000355602327364e-13,5.2,0.00040625,9.382730415617017,8.587059038343508,-0.6047241615578288,6.553335495237716,6.836856300217269,-11.002727888208652,0.556435888040969,21.25015686373023,1.1346461662870069,1.0,7.8125e-05,37.69619050925529,0.0,-14.911111334524104,34.61951001518942,37.69619050925528,-35.13679911314743,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,4.6875e-05,25.22066245435216,0.0,-24.207466247146737,7.076742784072701,25.22066245435216,-15.292416542051646,2.2204460492503132e-17,0.0,-6.000533403491046e-13,5.8,0.000453125,9.252342288509084,9.053528463564742,0.1672553482220073,6.557965779603869,6.805163241437375,-12.90650164561273,0.5564539857851202,19.803908270825634,1.1821088640120507,1.0,7.8125e-05,36.20368849548683,0.0,-14.11983950369607,33.335079681981725,36.20368849548683,-44.77506041305363,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,6.25e-05,32.84422111452106,0.0,-31.525839799560792,9.212171357535825,32.84422111452106,-29.765784212896484,2.2204460492503132e-17,0.0,-8.000711204654728e-13,6.4,0.0005,9.105585764958086,9.46282682220863,0.8925466348651693,6.531406413097313,6.747134121130715,-13.397553538904775,0.5587889014833021,18.352713288699753,1.229571561737095,1.0,7.8125e-05,34.65886898927513,0.0,-13.36804452228318,31.976010401228667,34.65886898927513,-46.344585186350976,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.8125e-05,39.97156591489787,0.0,-38.367942522376346,11.208336238976822,39.97156591489787,-44.65220000665922,4.4408920985006264e-17,0.0,-1.000088900581841e-12,7.0,0.000546875,8.95884415508253,9.83361649015944,1.570237098771933,6.494575963460302,6.681815592591309,-13.397106128641443,0.5620332963230742,16.899192746770165,1.277034259462139,1.0,7.8125e-05,33.16053445835532,0.0,-12.662083700756956,30.647733707878757,33.16053445835533,-44.95003592759412,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,6.25e-05,31.355814447632422,0.0,-30.09963097396936,8.786312811310108,31.355814447632422,-44.65220000665922,4.4408920985006264e-17,0.0,-8.000711204654728e-13,6.8,0.00053125,9.60179271179648,10.009127465749184,0.6272603241767298,6.406692111071997,6.693187769027842,27.720022964124155,0.6183433981232261,16.490955188907762,1.2701180725477117,1.2,9.375e-05,28.377462759384674,2.5812164422635293,-9.642157330156826,26.43108144202738,28.377462759384674,-66.05565770121368,0.0538986485104429,0.8399968128677242,0.1386294361107889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,4.6875e-05,22.856907709742774,0.0,-21.941762323097883,6.4029129677096845,22.856907709742774,-41.14685812538524,4.4408920985006264e-17,0.0,-6.000533403491046e-13,6.6,0.0005156249999999,10.419743938899703,10.10813209842212,-0.4343543008250378,6.287792801133881,6.730041208756935,32.97010307580225,0.6615076083052174,16.272294600897144,1.2632018856332838,1.4,0.000109375,23.811741979330048,5.084062850864004,-6.318598027929385,22.323251084744733,23.81174197933005,-59.53513013373288,0.0958703645817875,1.44465385179497,0.277258872222578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,3.1249999999999994e-05,14.75090346054571,0.0,-14.160476275229607,4.131593454904119,14.75090346054571,-29.359783464607585,2.2204460492503132e-17,0.0,-4.000355602327364e-13,6.4,0.0005,11.231563414475913,10.139617932215408,-1.4897193013496604,6.137475975115779,6.752745251362024,32.78615052999187,0.6994567838381545,16.127945898909765,1.256285698718856,1.6,0.000125,19.53778066809262,7.474734889728237,-3.027109699507613,18.42771088584031,19.53778066809262,-50.782346069216985,0.1336205471451969,2.0331543072852503,0.4158883083343672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,1.5625e-05,7.127344800376809,0.0,-6.842102722815554,1.996164881440996,7.127344800376809,-14.886415793762742,2.2204460492503132e-17,0.0,-2.000177801163682e-13,6.2,0.0004843749999999,11.986575766013274,10.117676552613164,-2.4940976045402388,5.963818825964638,6.7524187162262965,31.081936808826462,0.7354498989761875,16.00920467591309,1.249369511804428,1.8,0.000140625,15.551451684090708,9.727540496981447,0.1139414971378232,14.772392836811123,15.551451684090708,-42.153376252151546,0.1697546811572901,2.6255046555624735,0.5545177444461562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,12.675011148034196,10.056787699966012,-3.434502046138738,5.775418758135041,6.731048411577734,29.08462772333323,0.7706794722743485,15.898787027798676,1.2424533248900005,2.0,0.00015625,11.836511611790744,11.836511611790744,3.0686966079511504,11.357111722733194,11.836511611790744,-34.011708901093066,0.205244610265237,3.2175580548035088,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,4.6875e-05,3.376426350298741,4.7749879369463715,-3.3644533621900257,0.2840923663879536,3.376426350298741,0.0,0.1328621910275841,8.154447690990109,0.2197224577330219,6.0,0.00046875,14.007138006951644,9.42897576708702,-2.871070562511403,5.3511998649416554,6.1719400150963,39.96380576752338,0.7613664189931121,16.198912658998076,1.2424533248900005,1.8,0.000140625,15.110571549952676,9.255295169527214,5.8228036940989805,13.85248487073442,15.110571549952676,34.95266470057911,0.1513459617547941,2.3775612419357843,0.5545177444461562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,9.375e-05,6.687985103757532,9.458239238683134,-6.66694865441643,0.5289315430570039,6.687985103757532,-1.946027905198497,0.2658315954349396,16.37183641657844,0.4394449154660439,6.0,0.00046875,15.333100220374057,8.917272670695633,-2.242851142804956,4.910933599037084,5.54257441432811,39.77886640267225,0.7569087703561742,16.37610227562874,1.2424533248900005,1.6,0.000125,18.82429735471907,6.75244876092674,8.517482099346864,16.6859279971384,18.82429735471907,48.14264069871299,0.1093742456834495,1.772904203008539,0.4158883083343671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,0.000140625,9.840640930009052,13.916767865662592,-9.811784203952689,0.7508507291825687,9.840640930009052,-6.7131157214166475,0.3988350069791216,24.614627912398216,0.6591673731990658,6.0,0.00046875,16.51809682271965,8.36930833888656,-1.7142758506517672,4.49660691860965,4.943856081418029,35.54989807036774,0.7538819056526125,16.505332228510145,1.2424533248900005,1.2,9.375e-05,16.433625315854837,4.3617767220625066,7.761431677590833,14.417955211329502,16.433625315854837,51.50787179080022,0.0716240631200401,1.184403747518258,0.2772588722227781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.5625e-05,6.085059993713147,0.0,3.315744052096168,5.102332457619468,6.085059993713147,-3.945366589611717,0.0,0.0,-2.000177801163682e-13
2.4,0.0001875,12.803785980429575,18.107287783246,-12.767871459683498,0.9552442866581746,12.803785980429575,-12.398438996346604,0.5318515119199472,32.86619782883099,0.8788898309320878,6.0,0.00046875,17.564639641262705,7.800999312595602,-1.2938552421249525,4.119528405656901,4.41149938033919,31.396284556291544,0.7513821047513234,16.616360058247206,1.2424533248900005,0.8,6.25e-05,14.180819708601629,2.1089711148092953,6.989617994408424,12.301487223732256,14.180819708601629,55.64386473913087,0.0354899291079469,0.5920533992410351,0.138629436111189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3.125e-05,11.866534257221993,0.0,6.491020793831031,9.933798308995506,11.866534257221993,-13.052938495740756,0.0,0.0,-4.000355602327364e-13
3.0,0.000234375,15.573577700034388,22.02436479805983,-15.531175716821508,1.1447060307500838,15.573577700034388,-18.19903892081781,0.6648732772692652,41.11963447966512,1.0986122886651095,6.0,0.00046875,18.4950485635243,7.240258295332898,-0.9616879038195238,3.779593144735867,3.9486111393866232,27.912267667847846,0.7490901709259128,16.720686409832176,1.2424533248900005,0.4,3.125e-05,12.07184859379233,0.0,6.24477543287067,10.328426474129794,12.07184859379233,59.95889951244836,0.0,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,4.6875e-05,17.295639339862355,0.0,9.482116217742872,14.464640412115529,17.295639339862355,-23.624013921795186,0.0,0.0,-6.000533403491046e-13
2.4,0.0001875,12.197151349735648,17.249376861113454,-12.166722354631483,0.8606136643621302,12.19715134973565,-18.19903892081781,0.532011086241681,32.96518678867501,0.8788898309320878,6.0,0.00046875,18.639744652602904,7.035415542415109,-0.3215786088872736,4.669923290224639,4.931084574041108,-3.4962749750687236,0.7243003694816224,16.33961319739425,1.2598949296821518,0.4,3.125e-05,6.216572213366869,0.0,3.3170034711762035,5.257685617856025,6.216572213366869,10.83887498824222,0.0,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,20.767124731467863,3.471485391605506,11.958483850525989,16.897501725761373,20.767124731467863,21.79195709532427,0.0148867776060633,0.8333599125655999,0.138629436110989
1.8,0.000140625,8.885592596276856,12.566125559376692,-8.864227062405078,0.6157744876930799,8.885592596276856,-16.253011015619315,0.3990416818343256,24.747798063086684,0.6591673731990658,6.0,0.00046875,18.606099835164738,6.809070314676772,0.3561787946981326,5.582221636148255,5.930690251701337,-8.846502170571718,0.6970277753741065,15.981490245511225,1.2773365344743035,0.4,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.000109375,24.389055081713032,7.093415741850677,14.680071523575853,19.287342724641867,24.389055081713032,26.30530585451423,0.0277280691253504,1.5282693853981444,0.277258872222578
